Pemrograman Mikrokontroler PIC 16F84A,Jaringan Komputer
Video/TV Streaming dengan Video LAN Project,Jaringan Komputer
Pemrograman Mikrokontroler AT89S51 dengan C/C++ dan Assembler,Jaringan Komputer
Teknik Antarmuka dan Pemrograman Mikrokontroler AT89S52,Jaringan Komputer
Programmable Logic Controller (PLC) : sebuah pengantar,Jaringan Komputer
Cara Cepat Bikin Live TV di Blog dan Website,Jaringan Komputer
Kamus Istilah Teknologi Informasi ,Jaringan Komputer
Belajar Mikrokontroler AT89S51 dengan Bahasa C,Jaringan Komputer
MICROPROCESSOR DATABOOK,Jaringan Komputer
Mudah dan Menyenangkan Belajar Mikrokontroler,Jaringan Komputer
Adobe Premiere CS5.5 untuk membuat kreasi video kreatif,Pemrograman Komputer
Algoritma Genetika dalam MATLAB,Pemrograman Komputer
Seri Belajar Cepat Microsoft Visio 2010,Pemrograman Komputer
Pemrograman Bahasa C untuk Mikrokontroler AT MEGA 8535,Pemrograman Komputer
DASAR PEMROGRAMAN KOMPUTER ,Pemrograman Komputer
Pemrograman dengan Clipper,Pemrograman Komputer
Microsoft Visio 2010 untuk beragam desain diagram,Pemrograman Komputer
Pengolahan Audio Digital dengan Adobe Audition 3.0,Multimedia
Pengolahan Citra Digital dan Aplikasinya menggunakan Matlab,Multimedia
Beragam Desain Game Edukasi Adobe Flash CS5,Multimedia
Psikologi Perkembangan,Psikologi
"Pembentukan Kepribadian Anak; Peran Moral, Intelektual, Emosional, dan Sosial sebagai Wujud Integritas Membangun Jati Diri ",Psikologi
PSIKOLOGI PERKEMBANGAN ANAK DAN REMAJA,Psikologi
PERATURAN PEMERINTAH REPUBLIK INDONESIA NO.37 TAHUN 2009 TENTANG DOSEN,Ilmu Hukum
Standar Penilaian Pendidikan,Ilmu Hukum
Undang-Undang Republik Indonesia Nomor 9 Tahun 2009 tentang Badan Hukum Pendidikan (BHP),Ilmu Hukum
Peraturan Pemerintah Republik Indonesia no 74 Tahun 2008 Tentang Guru,Ilmu Hukum
Strategi Pembelajaran Inovatif Kontemporer Suatu Tinjauan Konseptual Operasional,Pendidikan
Perencanaan Pembelajaran,Pendidikan
Psikologi Pendidikan,Pendidikan
Metode Penelitian Pendidikan,Pendidikan
Prinsip-prinsip dan Teknik Evaluasi Pengajaran,Pendidikan
Perencanaan Pembelajaran : Mengembangkan Standar Kompetensi Guru,Pendidikan
Penelitian Tindakan Kelas,Pendidikan
Landasan Manajemen Pendidikan,Pendidikan
Psikologi Pendidikan dengan Pendekatan Baru,Pendidikan
Menjadi Guru Profesional : Menciptakan Pembelajaran Kreatif dan Menyenangkan,Pendidikan
Pengembangan Kurikulum Teori dan Praktek,Pendidikan
